sample_id,model,method,ground_truth,raw_model_output,local_prediction,official_prediction,diagnostic_prediction,parse_status,original_parser_status,correct_status,parser_difference,original_parser_error,failure_stage,runtime_error
tsh:551,qwen2.5-vl-7b,season,AB,Action A happens before Action B.,AB,AB,AB,valid,valid,True,False,,,
tsh:552,qwen2.5-vl-7b,season,BA,Action A. cooking in a pan happens before Action B. checking the flame.,AB,AB,AB,valid,valid,False,False,,,
tsh:553,qwen2.5-vl-7b,season,AB,Action A. adding seasonings to the pan happens before Action B. pouring liquid to a pan.,AB,AB,AB,valid,valid,True,False,,,
tsh:554,qwen2.5-vl-7b,season,BA,"The two actions in the video are are:

1. Action A: Changing a tire
2. Action B: Driving down the street

The action of A (changing a tire) happens before action B (driving down the street).",ABB,ABB,AB,valid,valid,False,False,,,
tsh:555,qwen2.5-vl-7b,season,BA,Action B. walking with horses happens before Action A. riding horse.,BA,BA,BA,valid,valid,True,False,,,
tsh:556,qwen2.5-vl-7b,season,AB,Action A. tightening shoes happens before Action B. standing up from the car.,AB,AB,AB,valid,valid,True,False,,,
tsh:557,qwen2.5-vl-7b,season,BA,"The actions in the video are the following order:

1. Action B: sanding a surface with an electric sander
2. Action A: sanding wood by hand",BA,BA,BA,valid,valid,True,False,,,
tsh:558,qwen2.5-vl-7b,season,AB,Action A. frying the pieces in a pan happens before Action B. squeezing lemon on the fried pieces.,AB,AB,AB,valid,valid,True,False,,,
tsh:559,qwen2.5-vl-7b,season,BA,"The actions in the video occur in the following order:

1. Action B: windsurfing
2. Action A: receiving certificates and awards

The windsurfing action happens before the receiving certificates and awards action.",BA,BA,BA,valid,valid,True,False,,,
tsh:560,qwen2.5-vl-7b,season,AB,Action A. windsurfing happens before Action B. receive certificates and awards.,AB,AB,AB,valid,valid,True,False,,,
tsh:561,qwen2.5-vl-7b,season,BA,"Action A. mix the remaining spice with flour
Action B. seasoning the chicken
Action A happens before Action B.",ABAB,ABAB,AB,valid,valid,False,False,,,
tsh:562,qwen2.5-vl-7b,season,AB,Action A. entering the car happens before Action B. snowboarding.,AB,AB,AB,valid,valid,True,False,,,
tsh:563,qwen2.5-vl-7b,season,AB,Action A. scuba diving happens before Action B. climbing onto the boat.,AB,AB,AB,valid,valid,True,False,,,
tsh:564,qwen2.5-vl-7b,season,BA,Action B happens before Action A.,BA,BA,BA,valid,valid,True,False,,,
tsh:565,qwen2.5-vl-7b,season,AB,Action A. putting on a blue apron happens before Action B. attaching handlebars.,AB,AB,AB,valid,valid,True,False,,,
tsh:566,qwen2.5-vl-7b,season,BA,Action B. putting an item in the trunk of a car happens before Action A. driving.,BA,BA,BA,valid,valid,True,False,,,
tsh:567,qwen2.5-vl-7b,season,AB,"The two actions in the video are are:

1. Action A: Inserting a contact lens
2. Action B: Picking up a contact lens

The action of B (picking up a contact lens) happens before action A (inserting a contact lens).",ABA,ABA,AB,valid,valid,False,False,,,
tsh:568,qwen2.5-vl-7b,season,AB,Action A. inserting a contact lens happens before Action B. undergoing an eye exam.,AB,AB,AB,valid,valid,True,False,,,
tsh:569,qwen2.5-vl-7b,season,AB,Action A happens before Action B.,AB,AB,AB,valid,valid,True,False,,,
tsh:570,qwen2.5-vl-7b,season,AB,Action A happens before Action B.,AB,AB,AB,valid,valid,True,False,,,
tsh:571,qwen2.5-vl-7b,season,BA,Action B. boiling water happens before Action A. stirring pasta,BA,BA,BA,valid,valid,True,False,,,
tsh:572,qwen2.5-vl-7b,season,AB,Action A. interviewing a man happens before Action B. play pool.,AB,AB,AB,valid,valid,True,False,,,
tsh:573,qwen2.5-vl-7b,season,BA,Action B. interviewing a man happens before Action A. play pool.,BA,BA,BA,valid,valid,True,False,,,
tsh:574,qwen2.5-vl-7b,season,AB,Action B happens before Action A.,BA,BA,BA,valid,valid,False,False,,,
tsh:575,qwen2.5-vl-7b,season,BA,"The actions in the video occur in the following order:

1. Action B: Slicing the beef and marinating it
2. Action A: frying the beef and sprinkling sesame seeds over it",BA,BA,BA,valid,valid,True,False,,,
tsh:576,qwen2.5-vl-7b,season,AB,Action A. operating a manual vacuum cleaner happens before Action B. assembly line work.,AB,AB,AB,valid,valid,True,False,,,
tsh:577,qwen2.5-vl-7b,season,AB,Action A happens before Action B.,AB,AB,AB,valid,valid,True,False,,,
tsh:578,qwen2.5-vl-7b,season,BA,Action B. slicing a potato happens before Action A. garnishing the food with some ingredients,BA,BA,BA,valid,valid,True,False,,,
tsh:579,qwen2.5-vl-7b,season,AB,"The actions in the video are are:

1. Adding flour and mixing it (Action A)
2. Adding flour to the dough and kneading it (Action B)

The action of A happens before action B.",ABB,ABB,AB,valid,valid,False,False,,,
tsh:580,qwen2.5-vl-7b,season,BA,"The actions in the video are are:

1. Starting a fire
2. Gutting a fish

Action B (starting a fire) happens before Action A (g
 addCriterion

 addCriterion

 addCriterion

 addCriterion

 addCriterion

 addCriterion

 addCriterion

 addCriterion

 addCriterion

 addCriterion

 addCriterion

 addCriterion


 addCriterion


 addCriterion


 addCriterion


 addCriterion",BA,BA,BA,valid,valid,True,False,,,
tsh:581,qwen2.5-vl-7b,season,AB,Action A happens before Action B.,AB,AB,AB,valid,valid,True,False,,,
tsh:582,qwen2.5-vl-7b,season,BA,Action A happens before Action B.,AB,AB,AB,valid,valid,False,False,,,
tsh:583,qwen2.5-vl-7b,season,AB,Action A. blow drying a dog happens before Action B. grooming a dog.,AB,AB,AB,valid,valid,True,False,,,
tsh:584,qwen2.5-vl-7b,season,BA,Action B happens before Action A.,BA,BA,BA,valid,valid,True,False,,,
tsh:585,qwen2.5-vl-7b,season,BA,"Action B. pouring juice to a pot happens before Action A. drinking
 addCriterion

 addCriterion

 addCriterion

 addCriterion

 addCriterion

 addCriterion


 addCriterion",BA,BA,BA,valid,valid,True,False,,,
tsh:586,qwen2.5-vl-7b,season,AB,"The actions in the video are the following order:

1. Action A: wakeboarding
2. Action B: an award ceremony

The wakeboarding action happens before the award ceremony.",AB,AB,AB,valid,valid,True,False,,,
tsh:587,qwen2.5-vl-7b,season,AB,"The two actions in the video are wakeboarding and an award ceremony. The video starts with a scene of a person wakeboarding, which happens before the award ceremony. Therefore, the order of the actions is:

1. Action A. wakeboarding
2. Action B. an award ceremony",AB,AB,AB,valid,valid,True,False,,,
tsh:588,qwen2.5-vl-7b,season,BA,Action B. adding and mix ingredients happens before Action A. putting cheese and green leaves on top the pasta,BA,BA,BA,valid,valid,True,False,,,
tsh:589,qwen2.5-vl-7b,season,AB,Action A happens before Action B.,AB,AB,AB,valid,valid,True,False,,,
tsh:590,qwen2.5-vl-7b,season,BA,Action A. cutting nails,A,A,,valid,valid,False,False,,,
tsh:591,qwen2.5-vl-7b,season,BA,Action A. knitting happens before Action B. displaying a sweater.,AB,AB,AB,valid,valid,False,False,,,
tsh:592,qwen2.5-vl-7b,season,AB,Action A happens before Action B.,AB,AB,AB,valid,valid,True,False,,,
tsh:593,qwen2.5-vl-7b,season,BA,"Action A. celebrating
Action B. sharpening a blade
Action A happens before Action B.",ABAB,ABAB,AB,valid,valid,False,False,,,
tsh:594,qwen2.5-vl-7b,season,AB,Action A happens before Action B.,AB,AB,AB,valid,valid,True,False,,,
tsh:595,qwen2.5-vl-7b,season,BA,"The actions in the video occur in the following order:

1. Action B: cutting chocolate bars
2. Action A: baking cookies

Action B happens before Action A.",BABA,BABA,BA,valid,valid,False,False,,,
tsh:596,qwen2.5-vl-7b,season,AB,"Action A. melting butter in the microwave
Action B. baking cookies
Action A happens before Action B.",ABAB,ABAB,AB,valid,valid,False,False,,,
tsh:597,qwen2.5-vl-7b,season,AB,"The actions in the video occur in the following order:

1. Action A. making cookie dough
2. Action B. baking cookies

So

styleType
Action A. making cookie dough
Action B. baking cookies",ABAB,ABAB,AB,valid,valid,False,False,,,
tsh:598,qwen2.5-vl-7b,season,BA,"The actions in the video occur in the following order:

1. Action A. wrapping a gift
2. Action B. shopping in a store",AB,AB,AB,valid,valid,False,False,,,
tsh:599,qwen2.5-vl-7b,season,AB,Action A happens before Action B.,AB,AB,AB,valid,valid,True,False,,,
tsh:600,qwen2.5-vl-7b,season,BA,Action A. cutting a tile and sanding it happens before Action B. wiping down wooden floorboards.,AB,AB,AB,valid,valid,False,False,,,
